"Category","Suite","Method","ItemCount","BaselineNs","OptimizedNs","FasterPct","BaselineErrorPct","OptimizedErrorPct","BaselineBytes","OptimizedBytes","AllocationReductionPct"
"Control","Comparison.ClassSerializeBenchmark","GoogleProtobuf",,"24.27","24.7","-1.77","0.86","2.04","0","0","0"
"Control","Comparison.ClassSerializeBenchmark","Hyperion",,"60.91","60.26","1.07","0.6","1.01","0","0","0"
"Control","Comparison.ClassSerializeBenchmark","MessagePackCSharp",,"57.53","59.6","-3.6","1.36","2.05","40","40","0"
"Control","Comparison.ClassSerializeBenchmark","NewtonsoftJson",,"637.21","668.58","-4.92","1.9","1.95","2032","2032","0"
"Control","Comparison.ClassSerializeBenchmark","ProtobufNet",,"99.59","97.76","1.84","0.83","0.45","0","0","0"
"Control","Comparison.ClassSerializeBenchmark","SpanJson",,"165.45","171.03","-3.37","1.99","2.02","184","184","0"
"Control","Comparison.ClassSerializeBenchmark","SystemTextJson",,"123.64","123.3","0.27","0.57","0.45","0","0","0"
"Control","Comparison.ClassSerializeBenchmark","Utf8Json",,"77.77","81.29","-4.53","0.41","0.57","0","0","0"
"Control","Comparison.StructDeserializeBenchmark","Hyperion",,"99.62","94.08","5.56","1.66","1.98","56","56","0"
"Control","Comparison.StructDeserializeBenchmark","MessagePackCSharp",,"59.72","63.24","-5.89","1.91","2.06","0","0","0"
"Control","Comparison.StructDeserializeBenchmark","NewtonsoftJson",,"1590.33","1284.53","19.23","1.5","1.97","2856","2856","0"
"Control","Comparison.StructDeserializeBenchmark","ProtobufNet",,"111.76","111.41","0.31","0.32","0.52","0","0","0"
"Control","Comparison.StructDeserializeBenchmark","SpanJson",,"155.47","159.32","-2.48","0.78","0.62","0","0","0"
"Control","Comparison.StructDeserializeBenchmark","SystemTextJson",,"397.79","330.58","16.9","1.42","1.78","56","56","0"
"Control","Comparison.StructDeserializeBenchmark","Utf8Json",,"255.11","259.07","-1.55","1.34","1.61","0","0","0"
"Control","Comparison.StructSerializeBenchmark","Hyperion",,"81.34","83.27","-2.37","2","1.96","56","56","0"
"Control","Comparison.StructSerializeBenchmark","MessagePackCSharp",,"60.2","60.65","-0.75","2","2.02","40","40","0"
"Control","Comparison.StructSerializeBenchmark","NewtonsoftJson",,"649.07","689.28","-6.2","1.04","1.97","2088","2088","0"
"Control","Comparison.StructSerializeBenchmark","ProtobufNet",,"110.71","89.16","19.47","0.78","0.57","0","0","0"
"Control","Comparison.StructSerializeBenchmark","SpanJson",,"168.21","177.88","-5.75","1.99","1.99","184","184","0"
"Control","Comparison.StructSerializeBenchmark","SystemTextJson",,"168.02","168.26","-0.14","1.63","1.91","56","56","0"
"Control","Comparison.StructSerializeBenchmark","Utf8Json",,"81.41","77.5","4.8","1.25","0.71","0","0","0"
"Orleans","Comparison.ArrayDeserializeBenchmark","OrleansDeserialize",,"22730","18210","19.89","1.9","1.93","12021.76","12021.76","0"
"Orleans","Comparison.ArraySerializeBenchmark","OrleansBufferWriter",,"16860","15652","7.16","0.04","1.35","0","0","0"
"Orleans","Comparison.ArraySerializeBenchmark","OrleansBufferWriter2",,"17270","15759","8.75","0.92","0.84","0","0","0"
"Orleans","Comparison.ArraySerializeBenchmark","OrleansPipeWriter",,"17520","16135","7.91","0.7","1.72","480","480","0"
"Orleans","Comparison.ArraySerializeBenchmark","OrleansSerialize",,"23720","18688","21.21","1.98","1.73","17032","17032","0"
"Orleans","Comparison.ClassDeserializeBenchmark","Orleans",,"105.48","56.45","46.48","1.96","1.79","56","56","0"
"Orleans","Comparison.ClassSerializeBenchmark","Orleans",,"36.77","34.15","7.13","1.22","1.29","0","0","0"
"Orleans","Comparison.CopierBenchmark","Class",,"34.59","35.52","-2.69","2.07","2.07","56","56","0"
"Orleans","Comparison.CopierBenchmark","ImmutableVectorArray",,"1265.07","1350.21","-6.73","1.24","1.98","12024","12024","0"
"Orleans","Comparison.CopierBenchmark","Struct",,"22.55","22.75","-0.89","0.61","0.87","0","0","0"
"Orleans","Comparison.CopierBenchmark","VectorArray",,"1262.62","1360.16","-7.73","1.48","2","12024","12024","0"
"Orleans","Comparison.StructDeserializeBenchmark","Orleans",,"55.13","38.98","29.29","1.94","1.73","0","0","0"
"Orleans","Comparison.StructSerializeBenchmark","Orleans",,"42.68","30.26","29.1","0.94","1.44","0","0","0"
"Orleans","ComplexTypeBenchmarks","OrleansStructRoundTrip",,"64.18","58.83","8.34","0.4","0.87","0","0","0"
"Orleans","FieldHeaderBenchmarks","CreateWriter",,"0.01","0.01","-6.85","150.68","157.69","0","0","0"
"Orleans","FieldHeaderBenchmarks","WriteByte",,"0.91","0.94","-3.75","5.37","3.18","0","0","0"
"Orleans","FieldHeaderBenchmarks","WriteFastEmbedded",,"0.9","0.96","-6.51","3.4","2.08","0","0","0"
"Orleans","FieldHeaderBenchmarks","WriteFastExtended",,"1.27","1.21","4.81","1.6","1.72","0","0","0"
"Orleans","FieldHeaderBenchmarks","WritePlainExpectedEmbeddedId",,"0.99","1.01","-1.65","2.3","2.86","0","0","0"
"Orleans","FieldHeaderBenchmarks","WritePlainExpectedExtendedId",,"1.4","1.2","14.01","2.37","3.2","0","0","0"
"Orleans","MegaGraphBenchmark","Deserialize",,"31160000","27850000","10.62","1.98","1.97","42026926.08","31383879.68","25.32"
"Orleans","MegaGraphBenchmark","Serialize",,"24690000","22300000","9.68","1.98","1.94","25260195.84","14606663.68","42.18"
"Orleans","SerializerThroughputBenchmarks","DeepCopy","1","190.5","173","9.19","36.19","29.39","568","568","0"
"Orleans","SerializerThroughputBenchmarks","DeepCopy","16","548","534.2","2.52","57.74","43.91","1408","1408","0"
"Orleans","SerializerThroughputBenchmarks","DeepCopy","256","6870.1","6045.8","12","26.52","25.23","15808","15808","0"
"Orleans","SerializerThroughputBenchmarks","DeserializeWithSession","1","484.3","440.2","9.11","45.41","35.56","1144","1144","0"
"Orleans","SerializerThroughputBenchmarks","DeserializeWithSession","16","1901","1191","37.35","26.19","60.28","2704","2704","0"
"Orleans","SerializerThroughputBenchmarks","DeserializeWithSession","256","20333.3","13261.2","34.78","18.23","57.61","58400","28624","50.99"
"Orleans","SerializerThroughputBenchmarks","RoundTripWithSession","1","870.6","705.8","18.93","16.58","10.71","1144","1144","0"
"Orleans","SerializerThroughputBenchmarks","RoundTripWithSession","16","3243.9","2226.5","31.36","50.83","37.37","2704","2704","0"
"Orleans","SerializerThroughputBenchmarks","RoundTripWithSession","256","36249","24279.1","33.02","61.05","21.82","88176","28624","67.54"
"Orleans","SerializerThroughputBenchmarks","SerializeToArray","1","424.9","334.6","21.25","13.68","26.17","320","320","0"
"Orleans","SerializerThroughputBenchmarks","SerializeToArray","16","1268.8","925.2","27.08","41","12.48","664","664","0"
"Orleans","SerializerThroughputBenchmarks","SerializeToArray","256","16301.6","11213.1","31.21","13.19","15.85","37288","7512","79.85"
"Orleans","SerializerThroughputBenchmarks","SerializeWithSession","1","286.2","245.3","14.29","14.51","5.64","0","0","0"
"Orleans","SerializerThroughputBenchmarks","SerializeWithSession","16","964.9","787.9","18.34","0.19","12.01","0","0","0"
"Orleans","SerializerThroughputBenchmarks","SerializeWithSession","256","17752.4","9778.4","44.92","67.77","24.37","29776","0","100"
